"population","subtype","term","hazard_ratio","ci_low","ci_high","p_value"
"Pooled validation cohorts","IDHmut-intact","vit_score",1.8665693311871583,1.529909412854404,2.2773120021714925,7.742918885191155e-10
"Pooled validation cohorts","IDHmut-intact","who_grade.L",1.5274181187415856,1.0464820367231922,2.2293799870328725,0.028131067651859056
"Pooled validation cohorts","IDHmut-intact","who_grade.Q",0.9666865340088833,0.709725260876271,1.3166825341405168,0.8298396705518608
"Pooled validation cohorts","IDHmut-intact","extent_of_resectionSubtotal resection",1.96710436429148,1.3628589290890927,2.839251735761737,3.022073008062702e-4
"Pooled validation cohorts","IDHmut-intact","log_tumor_volume",1.3671105260564465,0.9561357833101984,1.954734069238342,0.08651294072616791
"Pooled validation cohorts","IDHmut-intact","enhancing_ord",1.1567389002816706,0.9709856956641173,1.3780273894865946,0.10303951229414146
"Pooled validation cohorts","IDHmut-codel","vit_score",1.855884446269569,1.416430283262962,2.431681332010793,7.288564097073938e-6
"Pooled validation cohorts","IDHmut-codel","who_grade.L",1.3396024233136528,0.9489426594430777,1.8910886076098636,0.09650328943505969
"Pooled validation cohorts","IDHmut-codel","extent_of_resectionSubtotal resection",1.2396996071097068,0.7548763495770426,2.0359031207283973,0.3959128018642737
"Pooled validation cohorts","IDHmut-codel","log_tumor_volume",1.0105809087747313,0.6260185174055354,1.6313794956298069,0.9656407359913125
"Pooled validation cohorts","IDHmut-codel","flair_ord",1.5195424095982772,1.1808755304252325,1.9553365914325163,0.0011449189373672105
"Pooled validation cohorts","GBM","vit_score",2.038285617922471,1.8062242308656553,2.3001619562142857,7.631834355585889e-31
"Pooled validation cohorts","GBM","age",1.0172632843452767,1.0077481758305291,1.0268682340447757,3.5740869498648305e-4
"Pooled validation cohorts","GBM","mgmt_promoter_methylationUnmethylated",1.5166855037918447,1.2348792703452058,1.8628014678465468,7.139188909521758e-5
"Pooled validation cohorts","GBM","extent_of_resectionSubtotal resection",1.6455925427111657,1.3354123976134369,2.0278191377181445,2.950744848491432e-6
"Pooled validation cohorts","GBM","necrotic_ord",1.2320184623046309,1.0961009840423002,1.3847898264462195,4.6790519081184534e-4
"Pooled validation cohorts","GBM","ependymal_involvementPresent",1.5996329235538962,1.2463135110586006,2.0531154219327656,2.2505058071615132e-4
"GBM multi-omics subset","GBM","vit_score",2.3389768036725584,1.8088054907344384,3.0245443836511994,9.232970334224654e-11
"GBM multi-omics subset","GBM","age",1.0265175366544017,1.0072822302591833,1.0461201651377134,0.006692630441841317
"GBM multi-omics subset","GBM","mgmt_promoter_methylationUnmethylated",1.650543558203831,1.11343891899113,2.4467386500164774,0.012596879087532114
"GBM multi-omics subset","GBM","extent_of_resectionSubtotal resection",1.3109619109291646,0.8908991867145338,1.929085981372363,0.1695009207146741
"GBM multi-omics subset","GBM","necrotic_ord",1.2378420949590498,0.9981876870412008,1.535035015904143,0.05196279421840676
"GBM multi-omics subset","GBM","ependymal_involvementPresent",1.5462614396442877,0.976644472166983,2.448101133901707,0.0630051887575619
