"population","subtype","term","chisq","df","p_value"
"Pooled validation cohorts","IDHmut-intact","vit_score",1.7257998609003282,1,0.18894818413698353
"Pooled validation cohorts","IDHmut-intact","who_grade",3.5469528694897328,2,0.16974186540120495
"Pooled validation cohorts","IDHmut-intact","extent_of_resection",3.3551987966731414,1,0.0669931214029342
"Pooled validation cohorts","IDHmut-intact","log_tumor_volume",0.09920381862343725,1,0.7527871828024084
"Pooled validation cohorts","IDHmut-intact","enhancing_ord",0.061562017126864946,1,0.8040439272386204
"Pooled validation cohorts","IDHmut-intact","GLOBAL",9.072237216459843,6,0.16955607466481765
"Pooled validation cohorts","IDHmut-codel","vit_score",0.09320533327662854,1,0.7601411142054176
"Pooled validation cohorts","IDHmut-codel","who_grade",0.13621735889594952,1,0.712070809589943
"Pooled validation cohorts","IDHmut-codel","extent_of_resection",0.0013517518184668223,1,0.9706714421364008
"Pooled validation cohorts","IDHmut-codel","log_tumor_volume",0.8220678944316638,1,0.3645762550705303
"Pooled validation cohorts","IDHmut-codel","flair_ord",0.9033431460917961,1,0.3418868697099677
"Pooled validation cohorts","IDHmut-codel","GLOBAL",2.3665381850804366,5,0.7964465955641592
"Pooled validation cohorts","GBM","vit_score",0.9128735733296469,1,0.33935312307528387
"Pooled validation cohorts","GBM","age",0.9233075724771739,1,0.33660800782657097
"Pooled validation cohorts","GBM","mgmt_promoter_methylation",0.9941334436709954,1,0.3187342188947714
"Pooled validation cohorts","GBM","extent_of_resection",0.7935272877873106,1,0.37303567772092894
"Pooled validation cohorts","GBM","necrotic_ord",0.0889522144780191,1,0.7655134477365014
"Pooled validation cohorts","GBM","ependymal_involvement",0.9037078093691888,1,0.341789452915578
"Pooled validation cohorts","GBM","GLOBAL",4.922626675252231,6,0.5537745370072508
"GBM multi-omics subset","GBM","vit_score",0.04956604275617141,1,0.8238201192061303
"GBM multi-omics subset","GBM","age",0.0015137177885635083,1,0.9689649132770883
"GBM multi-omics subset","GBM","mgmt_promoter_methylation",0.016990599944740798,1,0.8962911089893525
"GBM multi-omics subset","GBM","extent_of_resection",0.5550451623866428,1,0.4562635396175046
"GBM multi-omics subset","GBM","necrotic_ord",0.43668786441024854,1,0.50872542962102
"GBM multi-omics subset","GBM","ependymal_involvement",2.682266878422593,1,0.1014711915220251
"GBM multi-omics subset","GBM","GLOBAL",3.9752206912221393,6,0.6800298879240199
